FIPS,area,LogRecNo_fcc,pop,pop_den,no_computer,with_computer,with_computer_no_internet
010010201001,1.644574415,2949,636,386.7261914,74,220,30
010010201002,2.146104538,2950,1287,599.6911974,66,405,46
010010202001,0.794744995,2951,810,1019.194843,126,196,6
010010202002,0.4893069,2952,1218,2489.235282,74,323,45
010010203001,1.492869851,2953,2641,1769.075849,96,852,118
010010203002,0.572496089,2954,835,1458.525248,119,229,13
010010204001,1.0541072,2955,653,619.4815856,60,224,0
010010204002,0.688793925,2956,1903,2762.800209,26,731,97
010010204003,0.289894779,2957,705,2431.916854,67,302,35
010010204004,0.432186944,2958,570,1318.873713,18,211,14
010010205001,1.666940156,2959,2150,1289.788354,24,847,30
010010205002,2.009744833,2960,6013,2991.92211,233,2415,97
010010205003,0.728304147,2961,1720,2361.650703,0,655,0
010010206001,1.620010209,2962,2555,1577.150555,45,841,55
010010206002,1.484870586,2963,1150,774.4782681,110,336,38
010010207001,7.565982545,2964,2224,293.9472814,102,724,82
